id,title,source_category,ground_truth,prediction,correct,margin,margin_bucket
173485,Hà Nội dẫn đầu cả nước về số giải học sinh giỏi quốc gia năm học 2024-2025,Giáo dục,Giáo dục,Giáo dục,True,2.048875843597175,>=0.50
176510,Mạng xã hội xôn xao vì điểm thi gần tuyệt đối của hậu duệ tập đoàn Samsung,Giáo dục,Giáo dục,Giáo dục,True,1.797039657070865,>=0.50
204137,"Bỗng nhiên bị dồn đánh, thanh niên rút dao đâm chết người lạ",Pháp luật,Pháp luật,Pháp luật,True,0.8360585554864566,>=0.50
203654,"Xử đại án đăng kiểm: 254 bị cáo, tận dụng cả hành lang để bố trí chỗ ngồi",Pháp luật,Pháp luật,Pháp luật,True,0.9858585024265902,>=0.50
221233,Bảng xếp hạng AFF Cup 2024 (ASEAN Cup 2024) - BXH AFF Cup 2024,Thể thao,Thể thao,Thể thao,True,0.9683956454781281,>=0.50
250238,"Thấy 'racing boy' đi xe lắc lên cao tốc, nam tài xế xử lý khiến ai cũng vỗ tay",Xe,Xe,Xe,True,0.3279003022362559,0.30–0.50
241225,Điều chỉnh quy hoạch cảng hàng không Đồng Hới,Thời sự,Thời sự,Kinh doanh,False,0.5310249681007271,>=0.50
40795,Vì sao ngày càng có nhiều người đạp xe đi làm?,Thể thao,Thể thao,Sức khỏe,False,0.13767558549881853,0.10–0.20
40028,"Nói pickleball là môn thể thao nhẹ, nhưng sao chấn thương nặng?",Thể thao,Thể thao,Thể thao,True,0.032470394962075766,<0.10
109651,TP.HCM sấm sét đùng đùng vì sao?,Kinh doanh,Kinh doanh,Khoa học,False,0.18467986453800167,0.10–0.20
204916,"‘Yêu’ bé gái, cậu bé 14 tuổi trả giá bằng tháng ngày đằng đẵng trong tù",Pháp luật,Pháp luật,Pháp luật,True,0.6857474113331843,>=0.50
186787,"Xử lý lừa đảo trực tuyến là trách nhiệm chung của nhiều bộ, ngành",Khoa học công nghệ,Khoa học,Pháp luật,False,0.19367681195714614,0.10–0.20
113277,"Kiều hối về TP.HCM, Đồng Nai trên 5,357 tỉ USD",Kinh doanh,Kinh doanh,Kinh doanh,True,0.6301227617582738,>=0.50
231029,Mourinho được gọi tên thay Pochettino dẫn dắt Chelsea,Thể thao,Thể thao,Thể thao,True,0.5918694350004606,>=0.50
88252,Vợ chồng Công nương Kate Middleton chia tay trợ lý thân tín 15 năm,Giải trí,Giải trí,Giải trí,True,0.23504159847240547,0.20–0.30
236833,Hà Nội điều chỉnh lùi tiến độ “con đường đắt nhất hành tinh” đến hết 2026,Thời sự,Thời sự,Kinh doanh,False,0.6191997935878724,>=0.50
7872,Đập cánh tự do cùng đêm nhạc Attack on Titan,Giải trí,Giải trí,Giải trí,True,1.3675002862852121,>=0.50
51067,"'Nhớ đời' khi mua bán xe cũ: Lỗ 2 tỉ/xe, dính 5 lỗi phạt nguội không hề biết",Xe,Xe,Xe,True,0.07671721525825226,<0.10
181933,Quan hệ ‘độc tôn’ giữa SK Hynix và Nvidia bị phá vỡ,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.5818169515975004,>=0.50
177736,Điểm sàn Trường Đại học Quốc tế Sài Gòn năm 2025 từ 15 đến18,Giáo dục,Giáo dục,Giáo dục,True,1.102812618809991,>=0.50
233639,Liverpool cướp Moises Caicedo trước mũi Chelsea,Thể thao,Thể thao,Thể thao,True,0.22415957319034263,0.20–0.30
110604,Ưu đãi lớn cho khách hàng sử dụng ứng dụng ngân hàng điện tử BAC A BANK,Kinh doanh,Kinh doanh,Kinh doanh,True,1.547406502913035,>=0.50
252820,"Chuyện dở khóc dở cười của nhân viên bán xe: Bị gạ tình, đau đầu vì khách 'hãm'",Xe,Xe,Xe,True,0.3217083351054904,0.30–0.50
231177,"Van Dijk chê MU, gây sự Onana trong đường hầm bị mắng té tát",Thể thao,Thể thao,Thể thao,True,1.1157150656450012,>=0.50
216285,Vụ 6 khách Việt chết ở Bangkok: Do mâu thuẫn nợ nần,Thế giới,Thế giới,Pháp luật,False,0.5671546365466724,>=0.50
26107,Tạm nghỉ tư vấn pháp lý dịp lễ Quốc khánh 2-9-2025,Pháp luật,Pháp luật,Pháp luật,True,0.9863510659807269,>=0.50
143285,"Ô tô hybrid ngày càng hút khách Việt, mẫu xe nào bán chạy nhất?",Xe,Xe,Xe,True,0.21842579453851396,0.20–0.30
239006,"Cầu trăm tỷ ở Phú Thọ thông xe, đường dẫn thành 'nút thắt cổ chai'",Thời sự,Thời sự,Xe,False,0.13843840819779252,0.10–0.20
19369,Khuyến mãi thu hút các bà nội trợ,Kinh doanh,Kinh doanh,Kinh doanh,True,1.100442617500132,>=0.50
132660,"Nguyên nhân nút giao An Phú ùn ứ cả ngày, người dân mệt mỏi?",Thời sự,Thời sự,Xe,False,0.6759803778065321,>=0.50
204294,"Ra sân bay sang Hàn Quốc lao động, 130 người nhận cú sốc lớn",Pháp luật,Pháp luật,Pháp luật,True,0.47647612376814585,0.30–0.50
63756,Người hâm mộ Xiaomi phát triển mô-đun sao chép thiết kế iOS vào HyperOS,Khoa học công nghệ,Khoa học,Khoa học,True,0.9235306328909129,>=0.50
19484,"Doanh nghiệp đua khuyến mãi, sức mua tăng nhanh",Kinh doanh,Kinh doanh,Kinh doanh,True,1.142417380240243,>=0.50
174671,Xác minh nữ giáo viên bị nhóm nam sinh dồn vào góc lớp chửi bới,Giáo dục,Giáo dục,Giáo dục,True,1.3670554648971627,>=0.50
72728,"CLB chụp ảnh cưới miễn phí, trao yêu thương cho hơn 1.000 cặp đôi khó khăn",Đời sống,Đời sống,Đời sống,True,0.5740148988994874,>=0.50
230325,MU xác nhận chia tay Raphael Varane,Thể thao,Thể thao,Thể thao,True,0.5260065581421577,>=0.50
117664,Trèo tường vào resort Mar-a-Lago vì muốn cưới cháu gái Tổng thống Trump,Thế giới,Thế giới,Pháp luật,False,0.030588506267642424,<0.10
224852,Highlights bóng đá SEA Games 32 U22 Đông Timor 0-3 U22 Indonesia,Thể thao,Thể thao,Thể thao,True,0.910745293993698,>=0.50
142805,Lá cờ đặc biệt trong buổi hợp luyện kỷ niệm 50 năm thống nhất đất nước,Thời sự,Thời sự,Thời sự,True,0.12347395957379032,0.10–0.20
86608,Han So Hee lại gây sốc với loạt hình xăm mới đầy táo bạo,Giải trí,Giải trí,Giải trí,True,1.030706114666001,>=0.50
259726,"Người phụ nữ thổi hồn cho ngôi nhà, truyền tình yêu hoa cho chồng, con",Đời sống,Đời sống,Đời sống,True,0.24005739940926835,0.20–0.30
70383,Một thập kỷ yêu thương của ‘người chồng chụp ảnh vợ ngực trần cho con bú’,Đời sống,Đời sống,Đời sống,True,0.03148965438911622,<0.10
255255,"Đưa ô tô cũ đi đăng kiểm thời điểm cận Tết, cần những giấy tờ gì?",Xe,Xe,Pháp luật,False,0.29928209720346843,0.20–0.30
261786,'Bốc mùi' nhất thế giới nhưng các món ăn này vẫn mê hoặc thực khách,Đời sống,Đời sống,Sức khỏe,False,0.07131202807783288,<0.10
204746,Vụ cháy chung cư Carina: 'Máy bơm của hệ thống PCCC bị tháo cho mượn',Pháp luật,Pháp luật,Thời sự,False,0.7653840861314786,>=0.50
220798,Kết quả bóng đá Thể Công Viettel 2-1 HAGL - Vòng 12 Vleague 2024/25,Thể thao,Thể thao,Thể thao,True,1.5615690959514787,>=0.50
60425,AirPods Max mới ra mắt vào đầu năm sau,Khoa học công nghệ,Khoa học,Khoa học,True,0.8957360515567331,>=0.50
259728,Đầu bếp nhiều năm tìm nguyên liệu phục dựng món ăn Hà Nội thất truyền,Đời sống,Đời sống,Đời sống,True,0.025030287222276626,<0.10
237159,"Thuyền chở đôi vợ chồng bị lật, một người vẫn mất tích",Thời sự,Thời sự,Thời sự,True,0.21379305957535027,0.20–0.30
41294,Lịch trực tiếp vòng loại U23 châu Á 2026: U23 Việt Nam đấu Singapore,Thể thao,Thể thao,Thể thao,True,1.2096680695777073,>=0.50
129220,Lịch thi đấu giải cầu lông Hàn Quốc hôm nay: Nguyễn Thùy Linh săn vé bán kết,Thể thao,Thể thao,Thể thao,True,0.9782051542683694,>=0.50
238569,"Cảnh báo mưa lớn, giông lốc chiều nay tại Hà Nội",Thời sự,Thời sự,Khoa học,False,0.08797052661127047,<0.10
19655,"Chen chân mua vật phẩm cúng ông Công, ông Táo",Kinh doanh,Kinh doanh,Kinh doanh,True,0.08421391757901153,<0.10
114426,Công ty Cổ phần dược phẩm SaVi (SaVipharm) - 2 lần đạt ‘Ngôi sao thuốc Việt’,Sức khỏe,Sức khỏe,Kinh doanh,False,0.05648491669544342,<0.10
86544,"Hương Baby: Tuấn Hưng ngoài xã hội ngang tàng, về nhà lại mẫu mực, tâm lý",Giải trí,Giải trí,Giải trí,True,1.3072055525782178,>=0.50
148148,VinFast VF 8 'mui trần' xuất hiện tại Việt Nam,Xe,Xe,Xe,True,0.4959138368977226,0.30–0.50
212905,"Yếu tố nguy cơ hàng đầu làm tăng nguy cơ mắc, tử vong do tim mạch",Sức khỏe,Sức khỏe,Sức khỏe,True,2.2281197498004497,>=0.50
187260,"DITA 155mm vũ khí ‘ma thuật, lật ngược’ chiến trường Ukraine với tốc độ ánh sáng",Khoa học công nghệ,Khoa học,Khoa học,True,0.4720236531906637,0.30–0.50
112902,"Giá vàng hôm nay 21.5.2023: Lạ lùng thế giới giảm 1 triệu, SJC tăng thêm 150.000 đồng",Kinh doanh,Kinh doanh,Kinh doanh,True,0.9496719598409231,>=0.50
194031,Tỷ USD bắt đáy ngày cổ phiếu các ông lớn đồng loạt giảm sâu,Kinh doanh,Kinh doanh,Kinh doanh,True,2.035834606626114,>=0.50
108738,Người Sài Gòn tiếp tục ‘hưởng’ không khí lạnh,Kinh doanh,Kinh doanh,Khoa học,False,0.1933607041806713,0.10–0.20
29822,"Nguy kịch, cẳng chân hoại tử vì dùng ong châm trị đau khớp gối",Sức khỏe,Sức khỏe,Sức khỏe,True,1.5027657903049545,>=0.50
169159,MC nổi tiếng tự sát sau khi thừa nhận quấy rối tình dục nhiều người,Giải trí,Giải trí,Giải trí,True,0.18706875359338482,0.10–0.20
60072,Nintendo nhờ luật pháp can thiệp để xóa sổ trình giả lập,Khoa học công nghệ,Khoa học,Khoa học,True,0.45207303810216104,0.30–0.50
247203,Cận cảnh vết nứt hở dài 4m tại chung cư ở TPHCM: Thêm 5 căn hộ bị ảnh hưởng,Thời sự,Thời sự,Kinh doanh,False,0.13391191265962754,0.10–0.20
114111,Giá USD hôm nay 9.8.2025: Ngân hàng tăng trở lại gần mức kỷ lục,Kinh doanh,Kinh doanh,Kinh doanh,True,1.4313172214728935,>=0.50
248594,Siêu xe McLaren giá hơn 150 tỷ của Minh Nhựa gắn biển số đấu giá 40 triệu,Xe,Xe,Xe,True,0.4532319433544806,0.30–0.50
44492,Đừng để cho vay nặng lãi được hợp pháp hóa,Thời sự,Thời sự,Kinh doanh,False,0.12824679246404191,0.10–0.20
255401,Ô tô bị ngập bùn đất có nguy hiểm như ngập nước hay không?,Xe,Xe,Xe,True,0.5007302217775531,>=0.50
91560,"Khoảnh khắc Mỹ Tâm diện áo dài trắng, hát ở đại lễ 2.9 gây sốt",Giải trí,Giải trí,Giải trí,True,1.0703088143769495,>=0.50
238539,"Dự báo thời tiết 3/4/2025: Miền Bắc rét cuối mùa, trưa hửng nắng",Thời sự,Thời sự,Xã hội,False,1.137350282314138,>=0.50
232403,"Arsenal tống khứ Thomas Partey, nhiều fan ngỡ ngàng",Thể thao,Thể thao,Thể thao,True,0.51109520594551,>=0.50
213803,Điểm yếu không ngờ của quân đội tiên tiến nhất thế giới,Thế giới,Thế giới,Thế giới,True,0.21833108966493164,0.20–0.30
193017,MC Quyền Linh hoá thân thành ông Bụt để giáo dục tài chính,Kinh doanh,Kinh doanh,Kinh doanh,True,0.3854108909602504,0.30–0.50
247417,Hội chợ Mùa Thu xuất hiện mẫu xe máy điện Việt,Xe,Xe,Xe,True,0.6661579498562764,>=0.50
207059,Tai nạn sinh hoạt khiến bé gái cấp cứu với vùng kín đau đớn,Sức khỏe,Sức khỏe,Sức khỏe,True,1.3646187143674877,>=0.50
117573,Choáng với số lượng bài nghiên cứu của tác giả Trung Quốc bị rút,Thế giới,Thế giới,Giáo dục,False,0.1432377107371725,0.10–0.20
249239,Nghệ An lọt vào top 3 địa phương mua nhiều ô tô nhất cả nước,Xe,Xe,Xe,True,0.08497989326215283,<0.10
35397,Triều Tiên trình làng vũ khí mới siêu mạnh,Thế giới,Thế giới,Thế giới,True,0.01080929166294825,<0.10
254715,Chuyên gia tiết lộ mẹo cực hay loại bỏ nấm mốc khỏi ô tô trong những ngày nồm ẩm,Xe,Xe,Xe,True,0.18447228934873716,0.10–0.20
203746,"Cựu phó phòng tài chính dùng thủ đoạn tẩy xóa tham ô 7,7 tỷ đồng",Pháp luật,Pháp luật,Pháp luật,True,0.023604907385011975,<0.10
28906,"Long Châu sẻ chia - Hành trình sức khỏe, vì một Việt Nam khỏe mạnh",Sức khỏe,Sức khỏe,Sức khỏe,True,0.3664935371302739,0.30–0.50
201274,Giá xăng trong nước ngày mai có khả năng tăng lần thứ 4 liên tiếp,Kinh doanh,Kinh doanh,Kinh doanh,True,1.4271970918923333,>=0.50
216064,Gia đình Thủ tướng Anh bị cảnh sát nhắc vì để thú cưng chạy loạn nơi công cộng,Thế giới,Thế giới,Pháp luật,False,0.2610316272117261,0.20–0.30
211478,Q&A: Cắn móng tay có tác hại gì? Làm sao để bỏ tật cắn móng tay?,Sức khỏe,Sức khỏe,Sức khỏe,True,0.2784646653879391,0.20–0.30
215359,"Lái tàu vắng mặt, đoàn tàu tự lao vun vút suốt 70km",Thế giới,Thế giới,Khoa học,False,0.40056809691979256,0.30–0.50
13990,Hương Giang: 13 năm chưa ai nhường cho tôi điều gì cả,Giải trí,Giải trí,Giải trí,True,0.3034027923477236,0.30–0.50
97689,"Trẻ chậm nói, khó khăn giao tiếp: Những điều phụ huynh cần làm",Giáo dục,Giáo dục,Đời sống,False,0.053865977702662715,<0.10
98783,Tổng lãnh sự Ấn Độ tại TP.HCM tặng sách cho học sinh Phú Yên,Giáo dục,Giáo dục,Giáo dục,True,1.3055190934736531,>=0.50
42225,Bác sĩ trẻ lan tỏa tình thương,Thời sự,Thời sự,Sức khỏe,False,1.4637547247940852,>=0.50
115593,Giải mã công nghệ lành thương - Những điều chưa kịp kể,Sức khỏe,Sức khỏe,Sức khỏe,True,0.5809419138358709,>=0.50
54139,Razer giới thiệu tay cầm chơi game mobile đỉnh cao Kishi Ultra,Khoa học công nghệ,Khoa học,Khoa học,True,0.9532323049291117,>=0.50
175092,"Phê bình bằng văn bản với thầy dạy Văn mắng học sinh 'đầu trâu, đầu chó'",Giáo dục,Giáo dục,Giáo dục,True,1.1813317393928946,>=0.50
55117,Những thủ thuật đơn giản với iPhone nhiều người nên biết,Khoa học công nghệ,Khoa học,Khoa học,True,0.8263127952047714,>=0.50
43521,Khi quán cầy tơ vắng dần - Kỳ 4: Chợ thịt chó Âm Phủ thành phố sách,Thời sự,Thời sự,Xã hội,False,0.12215442279555333,0.10–0.20
61601,Lý do nên chọn AirPods 3 thay vì chờ đợi AirPods 4,Khoa học công nghệ,Khoa học,Khoa học,True,0.0031474342469373084,<0.10
158226,Hari Won gây tranh cãi khi làm giám khảo cuộc thi nhảy,Giải trí,Giải trí,Giải trí,True,1.1182461798059462,>=0.50
204296,"Cho vay gần 7.000 tỷ với lãi 'cắt cổ', ông trùm và 34 bị cáo vào tù",Pháp luật,Pháp luật,Kinh doanh,False,0.7101112763020889,>=0.50
184406,Hạ Long tăng cường chuyển đổi số trong giải quyết TTHC,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.5666001159894926,>=0.50
144027,"Mitsubishi Xforce chính thức trình làng, sớm về Việt Nam",Xe,Xe,Xe,True,0.5029137651775144,>=0.50
195847,Nghị quyết 68 và bài toán để 'sếu đầu đàn' cất cánh,Kinh doanh,Kinh doanh,Kinh doanh,True,1.7330826578971066,>=0.50
81507,NSND Trung Anh: Từ ‘ông bố quốc dân’ đến vai diễn ám ảnh trong phim mới,Giải trí,Giải trí,Giải trí,True,1.9615599269025945,>=0.50
250475,"Tên trộm phụ tùng ô tô chưa kịp lên xe tẩu thoát, đã bị đồng bọn bỏ rơi",Xe,Xe,Pháp luật,False,0.2883335329048248,0.20–0.30
133061,"Đời chợ ở TP.HCM: Chợ xưa chưa xa, người xưa còn đó",Thời sự,Thời sự,Đời sống,False,0.4031945343059925,0.30–0.50
133219,Xây nhà máy điện hạt nhân Ninh Thuận trong 5 năm,Thời sự,Thời sự,Kinh doanh,False,0.028655493099018547,<0.10
261122,"Người phụ nữ ở Hà Nội gói kim cương trong bọc giấy, chồng tưởng rác mang đi vứt",Đời sống,Đời sống,Đời sống,True,0.006263283250653173,<0.10
139593,"Xuất hiện vết nứt trên đồi, di dời khẩn cấp 13 hộ dân",Thời sự,Thời sự,Thời sự,True,0.027889756306891667,<0.10
169354,Ca sĩ Văn Mai Hương khóc giữa họp báo,Giải trí,Giải trí,Giải trí,True,1.1017493032579762,>=0.50
251374,"Nhầm chân ga, nữ học viên lái xe Mercedes lao xuống kênh nước",Xe,Xe,Xe,True,0.36315848727991074,0.30–0.50
73623,Người dân về quê nghỉ tết qua Bến xe Miền Tây TP.HCM đông nhất ngày nào?,Đời sống,Đời sống,Xe,False,0.010851973644019797,<0.10
56460,Blizzard sắp mở thêm một đợt chơi thử khác cho Diablo IV,Khoa học công nghệ,Khoa học,Khoa học,True,0.10788803922125378,0.10–0.20
56470,Minh Tuấn Mobile mở cửa hàng trải nghiệm loa cao cấp,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.08205746876585451,<0.10
234835,Acecook Việt Nam và hành trình đồng hành cùng bóng đá Việt,Thể thao,Thể thao,Thể thao,True,1.349073157408409,>=0.50
198402,Sabeco và hành trình đầy ấn tượng ‘150 năm di sản vươn cao’,Kinh doanh,Kinh doanh,Kinh doanh,True,0.38544644578387544,0.30–0.50
26484,Di chúc do ai xác nhận mới đủ cơ sở pháp lý?,Pháp luật,Pháp luật,Pháp luật,True,0.912017921503697,>=0.50
204371,Lời tạ lỗi của các bị cáo vụ cháy chung cư mini làm 56 người chết,Pháp luật,Pháp luật,Pháp luật,True,0.2610445265055352,0.20–0.30
109641,Đợt mưa lớn ở Bắc và Trung bộ khi nào kết thúc?,Kinh doanh,Kinh doanh,Khoa học,False,0.1857996041368996,0.10–0.20
33462,Nhà sư Thái Lan bị bắt với cáo buộc biển thủ tiền quyên góp,Thế giới,Thế giới,Pháp luật,False,0.8742418859604936,>=0.50
252690,"Top 10 xe bán chạy nhất thị trường Trung Quốc, BYD Dolphin vượt Wuling HongGuang",Xe,Xe,Xe,True,0.6071137753316092,>=0.50
64515,CEO Huawei mạnh miệng ca ngợi chip Kirin X90 5nm,Khoa học công nghệ,Khoa học,Khoa học,True,0.5736132860961436,>=0.50
40075,Bóng chuyền nữ Việt Nam: Cần mục tiêu cao hơn,Thể thao,Thể thao,Thể thao,True,0.9594487271827734,>=0.50
59627,Fanpage giả mạo có tích xanh hoành hành trên Facebook,Khoa học công nghệ,Khoa học,Pháp luật,False,0.29199219264924137,0.20–0.30
200367,"Phát hiện kho hàng gần 6.000 đôi giày nghi giả nhãn hiệu Nike, Adidas ở Phú Thọ",Kinh doanh,Kinh doanh,Thời sự,False,0.0030711714874375184,<0.10
65855,"Mâm cúng ông Công ông Táo trang trọng, chỉn chu khiến dân mạng xuýt xoa",Đời sống,Đời sống,Đời sống,True,0.06937082550732682,<0.10
217465,Video tiêm kích Ukraine phóng bom dẫn đường tập kích mục tiêu Nga,Thế giới,Thế giới,Thế giới,True,0.09149556847268686,<0.10
62859,Những smartphone tầm trung đáng mua dịp cuối năm,Khoa học công nghệ,Khoa học,Khoa học,True,1.1917205976432217,>=0.50
25204,Sở Giao thông vận tải TP.HCM: ‘Thu phí ở BOT Phú Hữu còn bất cập’,Kinh doanh,Kinh doanh,Kinh doanh,True,0.1622607732641687,0.10–0.20
203729,Vì sao chưa thể tuyên án cựu Chủ tịch Vimedimex?,Pháp luật,Pháp luật,Pháp luật,True,0.35259108871444944,0.30–0.50
53587,Thay đổi trên iPhone 15 sẽ khiến người dùng tốn kém thêm,Khoa học công nghệ,Khoa học,Khoa học,True,0.7839300174030048,>=0.50
248632,Bạn có thể nhận ra bao nhiêu lỗi của ô tô qua các dấu hiệu dưới đây?,Xe,Xe,Khoa học,False,0.1692106495960557,0.10–0.20
231214,Trọng tài VAR cho PSG quả 11m bị đình chỉ nhiệm vụ ở Cúp C1,Thể thao,Thể thao,Thể thao,True,0.9478225637795484,>=0.50
264562,Chồng thản nhiên ngoại tình trên ô tô mua bằng tiền mượn bố mẹ vợ,Đời sống,Đời sống,Đời sống,True,0.37761414002151267,0.30–0.50
207982,Cấp cứu trong tình trạng đau đớn sau khi ngâm chân làm ấm cơ thể,Sức khỏe,Sức khỏe,Sức khỏe,True,1.66414814581989,>=0.50
10002,Bộ anime làm thay đổi hoạt hình Nhật Bản,Giải trí,Giải trí,Giải trí,True,0.9100514482807711,>=0.50
241895,"Bão số 2 gây sạt lở 769 vị trí, tắc đường 3 điểm",Thời sự,Thời sự,Kinh doanh,False,0.053481693882758696,<0.10
15124,Nghệ sĩ Mỹ chia tay TikTok; Solo Leveling giúp quảng bá đảo Jeju,Giải trí,Giải trí,Giải trí,True,1.0841649859116036,>=0.50
216579,Vũ khí giá rẻ thay thế súng máy phòng không Ukraine đối phó UAV Nga,Thế giới,Thế giới,Thế giới,True,0.21639442458796232,0.20–0.30
230706,Kết quả bóng đá Al Nassr 1-3 Al Raed - Saudi Pro League 2023/24,Thể thao,Thể thao,Thể thao,True,0.6789015040033042,>=0.50
239858,Đôi nam nữ thương vong dưới gầm xe tải ở Mộc Châu,Thời sự,Thời sự,Thời sự,True,0.7041815215161445,>=0.50
203656,"CSGT bắt 'nóng' băng cướp có súng, chém người lấy tài sản",Pháp luật,Pháp luật,Pháp luật,True,0.9271395349060905,>=0.50
99486,"12 năm học tiếng Pháp, rẽ lối làm giáo viên mầm non",Giáo dục,Giáo dục,Giáo dục,True,0.8564066826007122,>=0.50
51210,"Bắt gặp VinFast Herio Green trên phố: Giống VF 5, chỉ khác vài chi tiết, dự kiến sớm ra mắt",Xe,Xe,Xe,True,0.06011919145793165,<0.10
205197,Xuất hiện nhiều loại ký sinh trùng chưa từng có ở Việt Nam,Sức khỏe,Sức khỏe,Sức khỏe,True,0.7455299166530136,>=0.50
203517,Biểu hiện lạ của kẻ cướp ô tô rồi 'phóng như bay' từ Cần Thơ đến Tiền Giang,Pháp luật,Pháp luật,Pháp luật,True,0.3918783323607755,0.30–0.50
159704,Lộ danh tính MC Huw Edwards trong vụ mua ảnh nóng của trẻ vị thành niên,Giải trí,Giải trí,Pháp luật,False,0.22873199024563973,0.20–0.30
116211,Routine chăm sóc da mụn nhất định Gen Z thời nay phải biết,Sức khỏe,Sức khỏe,Sức khỏe,True,0.7976231517064926,>=0.50
139879,Đồng Tháp: Cháy hộp đèn giữa vòng xoay giao thông khiến nhiều người 'hú vía',Thời sự,Thời sự,Thời sự,True,1.342873830955463,>=0.50
82927,"Vượt mốc 150 tỉ, 'Mang mẹ đi bỏ' chính thức xuất ngoại",Giải trí,Giải trí,Giải trí,True,1.4756057384617445,>=0.50
82376,Cao Minh Đạt tiết lộ về vai diễn 'độc lạ' trên sóng giờ vàng,Giải trí,Giải trí,Giải trí,True,0.9841186320220682,>=0.50
106012,"Tăng mức xử phạt với công ty kiểm toán lên 2 tỉ đồng, cao gấp 20 lần",Kinh doanh,Kinh doanh,Pháp luật,False,0.33210306277333523,0.30–0.50
62259,Tỉ phú Bill Gates khiến Microsoft 'bốc hơi' 400 tỉ USD,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.5097825474559132,>=0.50
135039,"Bão Kalmaegi: Công an Đà Nẵng giúp sơ tán dân, chốt chặn bán đảo Sơn Trà",Thời sự,Thời sự,Thời sự,True,0.35150820916989767,0.30–0.50
97784,Thực hư thầy giáo đánh học sinh ở Đắk Lắk đến chảy máu mũi,Giáo dục,Giáo dục,Giáo dục,True,0.8999391748826876,>=0.50
84862,Đình Toàn tiết lộ lý do vẫn nhận show ngày tết,Giải trí,Giải trí,Giải trí,True,1.0429955637511443,>=0.50
25627,"Giá vàng giảm nhanh trong vài phút, còn 81 triệu đồng/lượng",Kinh doanh,Kinh doanh,Kinh doanh,True,0.9739985973506018,>=0.50
264160,Cô gái tiết kiệm theo cách độc lạ: Bỏ tiền vào lọ khi bị gọi nhầm tên,Đời sống,Đời sống,Đời sống,True,0.1384944591217423,0.10–0.20
186554,Tạo không gian cho đội ngũ nhân sự an toàn thông tin phát triển năng lực,Khoa học công nghệ,Khoa học,Giáo dục,False,0.056896399930067565,<0.10
242960,Công an tìm nạn nhân trong vụ nam thanh niên đi mô tô gây tai nạn rồi bỏ chạy,Thời sự,Thời sự,Pháp luật,False,0.16354405348985673,0.10–0.20
204198,Hai cựu chủ tịch công ty mang đất đã bán cho dân đi cầm cố và cấn trừ nợ,Pháp luật,Pháp luật,Pháp luật,True,0.06202531050526461,<0.10
239368,"Nam thanh niên liên tục la hét, chặn ô tô trên đường ở Hà Nội",Thời sự,Thời sự,Pháp luật,False,0.3283000770660729,0.30–0.50
88232,Angelina Jolie hẹn hò bạn trai trẻ hơn 9 tuổi,Giải trí,Giải trí,Giải trí,True,1.1201797213504525,>=0.50
204643,"Người đàn ông vay 16,2 tỷ đồng chỉ thực nhận 7,3 tỷ, chịu lãi tới 1.500%/năm",Pháp luật,Pháp luật,Kinh doanh,False,0.1038815685681243,0.10–0.20
192008,"Ngân hàng rao bán biệt thự xây thô kèm cây sung, đu đủ... ở Hà Nội giá hơn 99 tỷ",Kinh doanh,Kinh doanh,Kinh doanh,True,0.8439935920928122,>=0.50
73475,Ước mơ dang dở của 2 chiến sĩ PCCC trẻ hy sinh trên đường làm nhiệm vụ,Đời sống,Đời sống,Thời sự,False,0.014059993496378709,<0.10
262290,Cô gái ở TPHCM 3 năm liền đóng viện phí cho người lạ gây sốt mạng xã hội,Đời sống,Đời sống,Sức khỏe,False,0.2619407791828751,0.20–0.30
80175,Tom Cruise khiến người hâm mộ 'thót tim' trong trailer 'Mission: Impossible 8',Giải trí,Giải trí,Giải trí,True,0.8376627414693819,>=0.50
33377,"Bị cấm tại quê nhà, nghệ sĩ xăm hình Hàn Quốc gây dựng tên tuổi ở nước ngoài",Thế giới,Thế giới,Giải trí,False,0.4085879222607771,0.30–0.50
262996,"Chàng trai Việt sang Bắc Âu nuôi lợn, cưa củi, kiếm 70 triệu đồng mỗi tháng",Đời sống,Đời sống,Đời sống,True,0.1585831133279142,0.10–0.20
249224,Đại gia An Giang sở hữu G 63 mạ vàng mua cùng lúc 3 siêu xe trị giá hơn 30 tỷ,Xe,Xe,Xe,True,0.3103310220805294,0.30–0.50
17365,ASUS ra mắt laptop AI 16 inch mỏng nhẹ trang bị chip AMD,Khoa học công nghệ,Khoa học,Khoa học,True,0.9016260194225098,>=0.50
72558,Mùa xuân mới của chàng ca sĩ 25 tuổi không thể cầm micro,Đời sống,Đời sống,Giải trí,False,0.7934253540621351,>=0.50
69776,Tử vi hằng ngày - Xem tử vi vui 12 con giáp ngày 27.5.2023,Đời sống,Đời sống,Đời sống,True,0.26834057353794766,0.20–0.30
199249,Petrovietnam tổ chức thành công Đại hội đại biểu Đảng bộ Tập đoàn,Kinh doanh,Kinh doanh,Kinh doanh,True,0.9820771637736257,>=0.50
174898,Sở GD-ĐT thanh tra các khoản thu và quỹ phụ huynh các trường học từ hôm nay,Giáo dục,Giáo dục,Giáo dục,True,1.2628320155179005,>=0.50
