id,title,source_category,ground_truth,prediction_top1,score_top1,prediction_top2,score_top2,margin,correct
65091,Chuỗi cà phê gần 900 cửa hàng triển khai thanh toán số,Khoa học công nghệ,Khoa học,Kinh doanh,0.5390729124158452,Khoa học,-0.8777681300805543,1.4168410424963995,False
52963,Giá Bitcoin tăng vọt sau khi ông Trump hoãn áp thuế 90 ngày,Khoa học công nghệ,Khoa học,Kinh doanh,0.6141149129123579,Khoa học,-0.897086544551821,1.5112014574641788,False
184484,Công ty nội thất Thụy Điển 'nhảy vọt' nhờ dữ liệu và trí tuệ nhân tạo,Khoa học công nghệ,Khoa học,Kinh doanh,0.7657386421142255,Khoa học,-0.7540482184911476,1.519786860605373,False
182964,'Mỏ vàng' 6 triệu khách hàng chờ Tổng công ty VTC khai phá,Khoa học công nghệ,Khoa học,Kinh doanh,0.6870216060751199,Công đoàn,-0.8389518215240866,1.5259734275992065,False
58037,Chuỗi bán lẻ di động 'ngấm đòn' Covid-19,Khoa học công nghệ,Khoa học,Kinh doanh,0.7055732103645765,Đời sống,-0.8303569090896902,1.5359301194542667,False
182087,CMC Consulting bổ nhiệm Tổng Giám đốc điều hành mới,Khoa học công nghệ,Khoa học,Kinh doanh,0.6006767702043124,Đời sống,-0.9722063443208151,1.5728831145251276,False
63926,Apple vừa bị thổi bay 174 tỉ USD giá trị,Khoa học công nghệ,Khoa học,Kinh doanh,0.8470597989804335,Khoa học,-0.7586322334302147,1.6056920324106483,False
181455,Viettel Global lãi ròng 2.389 tỷ đồng,Khoa học công nghệ,Khoa học,Kinh doanh,0.733957623916298,Giáo dục,-0.9319784842343849,1.665936108150683,False
62610,iPhone 14 series thống lĩnh kệ hàng nửa đầu năm 2023,Khoa học công nghệ,Khoa học,Kinh doanh,0.7962777331861958,Đời sống,-0.8982144596985376,1.6944921928847334,False
59254,'Logistics tùy chỉnh' mở đường tăng tốc cho thương mại điện tử,Khoa học công nghệ,Khoa học,Kinh doanh,0.807731373548971,Đời sống,-0.963357142256607,1.771088515805578,False
53033,"Giá Bitcoin hôm nay 16.12.2025: BTC sập sâu, nhà đầu tư tháo chạy",Khoa học công nghệ,Khoa học,Kinh doanh,0.8560363226879283,Khoa học,-0.9720349363430902,1.8280712590310184,False
182421,Chuyển đổi số - ‘chìa khóa’ mở cánh cửa bứt phá cho kinh tế tư nhân Việt Nam,Khoa học công nghệ,Khoa học,Kinh doanh,1.1129688875174355,Thời sự,-1.033212555040248,2.1461814425576833,False
